team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
24,24,6,24,0.276,0.172,29.0,5.0,0.273,3.0,1.0,1.0,0.0,9.0,4.0,0.0,5.0,0.10400000000000004,1.0,0.0,7.002,0.0,0.0,D,False,5,1,1,1,0
24,24,16,16,0.419,0.194,31.0,3.0,0.242,3.0,1.0,0.0,2.0,7.0,2.0,0.0,3.0,0.22499999999999998,6.0,1.4,7.002,0.0,2.0,N,False,3,0,7,1,0
24,24,28,28,0.281,0.219,32.0,3.0,0.286,6.0,0.0,1.0,0.0,12.0,3.0,0.0,2.0,0.06200000000000003,4.0,0.0,14.004,0.0,0.0,D,False,3,0,4,1,0
24,24,26,26,0.323,0.194,31.0,3.0,0.306,4.0,1.0,0.0,1.0,13.0,5.0,0.0,3.0,0.129,7.0,1.6,8.001,2.0,0.0,D,False,3,0,7,1,0
24,24,22,24,0.472,0.194,36.0,6.0,0.293,3.0,1.0,0.0,3.0,16.0,5.0,0.0,6.0,0.27799999999999997,2.7,2.0,10.8,1.0,1.0,D,False,6,1,3,1,0
24,24,8,8,0.138,0.103,29.0,0.0,0.161,2.0,1.0,0.0,0.0,8.0,2.0,1.0,0.0,0.03500000000000002,2.0,3.0,9.0,0.0,0.0,N,False,0,0,2,1,0
24,24,8,24,0.4,0.233,30.0,3.0,0.281,4.0,2.0,0.0,1.0,13.0,2.0,0.0,3.0,0.167,0.0,0.0,9.0,0.0,0.0,N,False,3,1,0,1,0
24,24,28,28,0.233,0.133,30.0,1.0,0.212,3.0,0.0,0.0,1.0,10.0,3.0,0.0,1.0,0.1,2.0,13.0,12.996,0.0,0.0,N,False,1,0,2,1,0
24,5,24,24,0.472,0.278,36.0,5.0,0.333,7.0,1.0,0.0,2.0,17.0,3.0,0.0,5.0,0.19399999999999995,2.0,9.0,9.0,0.0,0.0,D,False,5,1,2,0,1
24,21,24,21,0.457,0.229,35.0,5.0,0.27,4.0,2.0,0.0,2.0,9.0,2.0,0.0,5.0,0.228,6.75,8.0,9.0,0.0,0.0,N,False,5,0,6,0,1
