team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
4,4,24,4,0.605,0.421,38.0,12.0,0.465,11.0,4.0,0.0,1.0,17.0,4.0,0.0,12.0,0.184,2.0,1.13,9.0,0.0,2.0,N,False,12,1,3,1,0
4,4,24,4,0.667,0.306,36.0,9.0,0.359,5.0,2.0,1.0,3.0,14.0,3.0,1.0,8.0,0.36100000000000004,4.0,2.0,8.001,1.0,0.0,N,False,9,1,4,1,0
4,4,24,24,0.333,0.273,33.0,1.0,0.314,7.0,2.0,0.0,0.0,14.0,2.0,0.0,1.0,0.06,8.0,3.33,9.999,0.0,2.0,N,False,1,0,10,1,0
4,19,4,4,0.333,0.212,33.0,3.0,0.257,5.0,1.0,0.0,1.0,11.0,2.0,0.0,3.0,0.12100000000000002,1.8,2.0,5.4,0.0,1.0,N,False,3,1,2,0,1
4,4,19,4,0.775,0.425,40.0,15.0,0.477,7.0,8.0,0.0,2.0,17.0,4.0,0.0,13.0,0.35000000000000003,3.0,2.5,5.004,2.0,1.0,N,False,15,1,5,1,0
4,19,4,4,0.5,0.294,34.0,3.0,0.351,7.0,1.0,0.0,2.0,15.0,3.0,0.0,3.0,0.20600000000000002,1.0,7.0,7.002,0.0,1.0,N,False,3,1,2,0,1
4,4,19,4,0.486,0.314,35.0,6.0,0.385,6.0,4.0,1.0,0.0,14.0,4.0,0.0,5.0,0.172,2.0,11.0,10.998,1.0,1.0,D,True,6,1,2,1,0
4,4,19,4,0.345,0.276,29.0,4.0,0.344,6.0,2.0,0.0,0.0,16.0,3.0,0.0,4.0,0.06899999999999995,1.0,3.67,10.998,0.0,0.0,N,True,4,1,1,1,0
4,19,4,19,0.324,0.206,34.0,1.0,0.308,5.0,1.0,0.0,1.0,17.0,5.0,0.0,1.0,0.11800000000000002,3.375,7.0,7.875,2.0,1.0,N,False,1,0,3,0,1
4,8,4,8,0.182,0.152,33.0,2.0,0.243,4.0,1.0,0.0,0.0,19.0,4.0,1.0,1.0,0.03,4.5,8.0,9.0,3.0,2.0,N,False,2,0,5,0,1
