team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
29,29,24,29,0.406,0.25,32.0,3.0,0.314,5.0,2.0,0.0,1.0,13.0,3.0,0.0,3.0,0.15600000000000003,2.0,3.75,15.003,1.0,0.0,N,False,3,1,2,1,0
29,29,24,29,0.133,0.1,30.0,1.0,0.156,2.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,0.033,0.0,9.5,17.1,0.0,0.0,D,False,1,1,0,1,0
29,29,24,24,0.455,0.318,44.0,8.0,0.375,10.0,3.0,0.0,1.0,31.0,4.0,1.0,8.0,0.137,7.2,2.2,9.9,2.0,1.0,D,False,8,0,10,1,0
29,29,19,19,0.29,0.194,31.0,2.0,0.235,5.0,0.0,0.0,1.0,11.0,2.0,0.0,2.0,0.09599999999999997,4.0,10.0,9.999,1.0,0.0,N,False,2,0,4,1,0
29,29,19,19,0.389,0.25,36.0,3.0,0.308,6.0,2.0,0.0,1.0,21.0,3.0,1.0,3.0,0.139,5.0,2.75,10.998,1.0,0.0,N,False,3,0,6,1,0
29,29,19,29,0.359,0.256,39.0,3.0,0.341,8.0,1.0,0.0,1.0,35.0,5.0,3.0,3.0,0.10299999999999998,0.0,2.2,9.9,0.0,0.0,N,False,3,1,0,1,0
29,29,19,19,0.324,0.235,34.0,4.0,0.235,5.0,3.0,0.0,0.0,10.0,0.0,0.0,4.0,0.08900000000000002,7.0,0.9,9.0,1.0,1.0,N,False,4,0,7,1,0
29,19,29,29,0.457,0.229,35.0,6.0,0.341,4.0,2.0,0.0,2.0,17.0,6.0,0.0,6.0,0.228,1.0,3.5,7.002,2.0,0.0,N,False,6,1,1,0,1
29,19,29,19,0.406,0.219,32.0,2.0,0.324,3.0,3.0,0.0,1.0,18.0,5.0,0.0,2.0,0.18700000000000003,3.375,2.5,5.625,0.0,1.0,D,False,2,0,3,0,1
29,19,29,29,0.441,0.176,34.0,5.0,0.243,1.0,3.0,0.0,2.0,11.0,3.0,1.0,5.0,0.265,1.0,0.0,11.997,0.0,0.0,D,False,5,1,1,0,1
29,4,29,4,0.405,0.243,37.0,5.0,0.349,5.0,3.0,0.0,1.0,20.0,6.0,1.0,3.0,0.16200000000000003,6.75,3.5,7.875,2.0,1.0,N,False,5,0,6,0,1
29,4,29,4,0.4,0.257,35.0,5.0,0.308,6.0,2.0,0.0,1.0,17.0,3.0,1.0,5.0,0.14300000000000002,12.375,3.5,7.875,0.0,1.0,N,False,5,0,11,0,1
29,4,29,4,0.353,0.235,34.0,6.0,0.297,6.0,1.0,0.0,1.0,10.0,3.0,0.0,5.0,0.118,7.875,4.0,4.5,1.0,0.0,N,False,6,0,7,0,1
29,4,29,4,0.455,0.212,33.0,3.0,0.257,3.0,2.0,0.0,2.0,11.0,2.0,0.0,2.0,0.24300000000000002,4.5,1.5,6.75,0.0,4.0,N,False,3,0,8,0,1
29,28,29,28,0.382,0.265,34.0,2.0,0.286,7.0,1.0,0.0,1.0,10.0,1.0,0.0,2.0,0.11699999999999999,4.5,1.5,6.75,1.0,1.0,D,False,2,0,4,0,1
