team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
3,3,22,22,0.257,0.229,35.0,0.0,0.25,7.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,0.027999999999999997,4.0,2.5,9.999,1.0,1.0,D,False,0,0,4,1,0
3,25,3,3,0.267,0.133,30.0,3.0,0.161,2.0,1.0,0.0,1.0,5.0,1.0,0.0,3.0,0.134,2.0,4.0,11.997,2.0,0.0,N,False,3,1,2,0,1
3,3,22,3,0.581,0.29,31.0,6.0,0.421,4.0,2.0,2.0,1.0,19.0,7.0,0.0,5.0,0.291,2.0,6.0,11.997,1.0,1.0,N,False,6,1,3,1,0
3,3,19,19,0.133,0.133,30.0,1.0,0.229,4.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,0.0,4.0,1.4,7.002,1.0,0.0,N,False,1,0,4,1,0
3,19,3,3,0.265,0.206,34.0,3.0,0.289,5.0,2.0,0.0,0.0,15.0,4.0,2.0,3.0,0.059000000000000025,1.0,1.2,6.003,2.0,0.0,N,False,3,1,1,0,1
3,3,19,19,0.344,0.188,32.0,3.0,0.257,3.0,2.0,0.0,1.0,13.0,3.0,0.0,3.0,0.15599999999999997,5.0,10.0,9.999,1.0,0.0,D,False,3,0,5,1,0
3,19,3,19,0.389,0.194,36.0,5.0,0.293,4.0,1.0,0.0,2.0,14.0,5.0,0.0,5.0,0.195,4.655,2.25,8.379,1.0,0.0,N,False,5,0,6,0,1
3,19,3,3,0.486,0.286,35.0,9.0,0.333,7.0,1.0,0.0,2.0,5.0,3.0,0.0,9.0,0.2,6.0,2.6,12.996,0.0,0.0,N,False,9,1,6,0,1
3,3,19,3,0.412,0.294,34.0,7.0,0.39,6.0,4.0,0.0,0.0,20.0,6.0,0.0,6.0,0.118,6.0,1.8,9.0,2.0,0.0,D,False,7,1,6,1,0
3,4,3,4,0.658,0.342,38.0,8.0,0.419,7.0,3.0,0.0,3.0,17.0,5.0,0.0,8.0,0.316,7.269,4.0,8.307,0.0,1.0,D,False,8,0,9,0,1
3,4,3,4,0.5,0.278,36.0,5.0,0.316,6.0,2.0,0.0,2.0,13.0,2.0,0.0,5.0,0.22199999999999998,10.125,1.75,7.875,0.0,2.0,D,False,5,0,9,0,1
3,3,4,3,0.4,0.367,30.0,6.0,0.405,10.0,1.0,0.0,0.0,15.0,4.0,1.0,6.0,0.03300000000000003,2.0,5.0,9.999,1.0,0.0,D,False,6,1,2,1,0
3,3,4,3,0.531,0.406,32.0,5.0,0.424,9.0,4.0,0.0,0.0,13.0,1.0,0.0,5.0,0.125,4.0,3.33,9.999,1.0,0.0,N,False,5,1,4,1,0
3,3,4,4,0.513,0.282,39.0,6.0,0.282,8.0,0.0,0.0,3.0,13.0,0.0,0.0,6.0,0.23100000000000004,8.0,1.0,5.004,2.0,0.0,N,False,6,0,8,1,0
3,4,3,3,0.658,0.395,38.0,10.0,0.521,9.0,4.0,0.0,2.0,21.0,10.0,0.0,9.0,0.263,8.0,3.0,9.0,2.0,2.0,D,False,10,1,9,0,1
3,28,3,3,0.345,0.138,29.0,2.0,0.242,2.0,0.0,0.0,2.0,9.0,4.0,0.0,2.0,0.20699999999999996,0.0,7.0,7.002,0.0,1.0,N,False,2,1,0,0,1
3,28,3,3,0.486,0.229,35.0,7.0,0.308,3.0,3.0,0.0,2.0,12.0,4.0,0.0,7.0,0.257,2.0,8.0,8.001,2.0,0.0,N,False,7,1,2,0,1
3,3,28,3,0.31,0.241,29.0,3.0,0.303,6.0,0.0,1.0,0.0,12.0,3.0,0.0,3.0,0.069,2.0,8.0,8.001,2.0,0.0,D,False,3,1,2,1,0
3,28,3,28,0.103,0.069,29.0,2.0,0.156,1.0,1.0,0.0,0.0,9.0,3.0,0.0,2.0,0.03399999999999999,5.625,9.0,10.125,0.0,1.0,D,False,2,0,5,0,1
3,3,28,28,0.4,0.2,30.0,3.0,0.273,2.0,3.0,0.0,1.0,4.0,3.0,0.0,3.0,0.2,4.0,2.5,5.004,0.0,1.0,D,False,3,0,5,1,0
3,3,28,28,0.382,0.235,34.0,2.0,0.257,5.0,2.0,0.0,1.0,10.0,1.0,0.0,2.0,0.14700000000000002,10.0,1.4,7.002,2.0,1.0,N,False,2,0,12,1,0
3,3,13,3,0.563,0.281,32.0,7.0,0.314,4.0,3.0,0.0,2.0,7.0,2.0,0.0,7.0,0.2819999999999999,3.0,0.0,8.001,0.0,0.0,N,False,7,1,3,1,0
3,3,13,3,0.515,0.333,33.0,3.0,0.371,8.0,1.0,1.0,1.0,21.0,2.0,0.0,3.0,0.182,1.0,9.0,9.0,1.0,0.0,N,False,3,1,1,1,0
3,3,13,13,0.529,0.294,34.0,5.0,0.359,6.0,2.0,0.0,2.0,17.0,4.0,0.0,5.0,0.23500000000000004,6.0,3.25,12.996,1.0,0.0,D,False,5,0,6,1,0
3,3,13,13,0.455,0.182,33.0,5.0,0.229,3.0,0.0,0.0,3.0,8.0,2.0,0.0,5.0,0.273,9.0,1.6,8.001,0.0,0.0,N,False,5,0,9,1,0
3,3,20,3,0.576,0.364,33.0,8.0,0.395,9.0,1.0,0.0,2.0,12.0,3.0,0.0,8.0,0.21199999999999997,7.0,3.33,9.999,0.0,0.0,D,False,8,1,7,1,0
3,3,20,3,0.533,0.2,30.0,5.0,0.294,2.0,1.0,0.0,3.0,8.0,4.0,0.0,5.0,0.333,1.0,3.67,10.998,2.0,0.0,N,False,5,1,1,1,0
3,3,20,20,0.303,0.242,33.0,4.0,0.297,6.0,2.0,0.0,0.0,13.0,3.0,0.0,4.0,0.061,8.0,1.0,2.997,3.0,0.0,N,False,4,0,8,1,0
3,3,20,3,0.706,0.353,34.0,12.0,0.452,6.0,3.0,0.0,3.0,18.0,7.0,0.0,12.0,0.353,8.0,3.25,12.996,0.0,0.0,N,False,12,1,8,1,0
3,3,29,3,0.472,0.306,36.0,4.0,0.342,9.0,0.0,0.0,2.0,17.0,2.0,1.0,4.0,0.16599999999999998,2.0,5.5,10.998,0.0,0.0,D,False,4,1,2,1,0
3,29,3,3,0.545,0.212,33.0,6.0,0.316,2.0,2.0,0.0,3.0,7.0,5.0,0.0,6.0,0.3330000000000001,2.0,2.67,8.001,1.0,0.0,N,False,6,1,2,0,1
3,3,29,3,0.786,0.405,42.0,11.0,0.432,9.0,4.0,0.0,4.0,20.0,2.0,1.0,11.0,0.381,6.0,2.67,8.001,1.0,0.0,N,False,11,1,6,1,0
3,29,3,3,0.487,0.282,39.0,6.0,0.349,8.0,0.0,1.0,2.0,23.0,4.0,0.0,6.0,0.20500000000000002,4.5,4.67,12.6,0.0,0.0,D,False,6,1,5,0,1
