team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
19,14,19,19,0.273,0.152,33.0,4.0,0.243,3.0,1.0,0.0,1.0,12.0,4.0,1.0,4.0,0.12100000000000002,1.0,2.67,8.001,0.0,0.0,D,False,4,1,1,0,1
19,14,19,19,0.606,0.182,33.0,6.0,0.206,1.0,0.0,1.0,4.0,3.0,1.0,0.0,6.0,0.424,3.0,2.0,8.001,1.0,0.0,D,False,6,1,3,0,1
19,14,19,14,0.452,0.161,31.0,4.0,0.235,2.0,0.0,0.0,3.0,6.0,3.0,0.0,4.0,0.29100000000000004,9.0,2.0,4.5,0.0,1.0,N,False,4,0,8,0,1
19,24,19,19,0.538,0.308,39.0,10.0,0.364,9.0,0.0,0.0,3.0,19.0,4.0,0.0,10.0,0.23000000000000004,2.0,2.5,9.999,0.0,2.0,N,False,10,1,2,0,1
19,24,19,19,0.767,0.419,43.0,10.0,0.457,9.0,6.0,0.0,3.0,21.0,3.0,0.0,10.0,0.34800000000000003,4.0,2.25,9.0,1.0,0.0,N,False,10,1,4,0,1
19,24,19,24,0.094,0.094,32.0,0.0,0.147,3.0,0.0,0.0,0.0,13.0,2.0,1.0,0.0,0.0,0.0,13.0,12.996,0.0,0.0,N,False,0,0,1,0,1
19,19,23,19,0.375,0.25,32.0,3.0,0.273,6.0,1.0,0.0,1.0,6.0,1.0,0.0,3.0,0.125,0.9,1.6,7.2,0.0,1.0,D,False,3,1,2,1,0
19,8,19,8,0.355,0.194,31.0,2.0,0.265,2.0,3.0,1.0,0.0,13.0,3.0,0.0,2.0,0.16099999999999998,2.25,0.44,4.5,1.0,1.0,N,False,2,0,3,0,1
19,17,19,17,0.219,0.188,32.0,1.0,0.278,5.0,1.0,0.0,0.0,19.0,4.0,1.0,1.0,0.031,5.625,0.83,5.625,1.0,1.0,N,False,1,0,6,0,1
19,3,19,19,0.452,0.226,31.0,4.0,0.324,3.0,2.0,1.0,1.0,16.0,5.0,0.0,4.0,0.226,1.0,2.0,8.001,0.0,1.0,N,False,4,1,1,0,1
19,19,3,3,0.143,0.107,28.0,1.0,0.242,2.0,1.0,0.0,0.0,13.0,5.0,0.0,1.0,0.03599999999999999,3.0,1.75,7.002,2.0,2.0,N,False,1,0,3,1,0
19,28,19,28,0.107,0.107,28.0,0.0,0.107,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.25,2.33,7.875,1.0,0.0,N,False,0,0,2,0,1
19,3,19,19,0.543,0.257,35.0,5.0,0.278,5.0,1.0,0.0,3.0,7.0,1.0,0.0,5.0,0.28600000000000003,3.0,3.67,10.998,1.0,0.0,D,False,5,1,3,0,1
19,29,19,19,0.514,0.257,35.0,4.0,0.297,4.0,3.0,0.0,2.0,13.0,2.0,0.0,4.0,0.257,2.0,4.0,8.001,0.0,0.0,N,False,4,1,2,0,1
19,19,20,19,0.576,0.303,33.0,10.0,0.375,6.0,1.0,1.0,2.0,12.0,5.0,1.0,10.0,0.27299999999999996,5.0,2.17,12.996,1.0,0.0,N,False,10,1,5,1,0
19,19,27,27,0.167,0.133,30.0,2.0,0.212,3.0,1.0,0.0,0.0,8.0,3.0,0.0,2.0,0.034,7.0,0.8,3.996,1.0,1.0,N,False,2,0,8,1,0
19,19,3,19,0.514,0.297,37.0,6.0,0.349,7.0,2.0,0.0,2.0,19.0,4.0,0.0,6.0,0.21700000000000003,4.5,1.6,7.2,1.0,0.0,N,False,6,1,5,1,0
19,19,6,6,0.486,0.257,35.0,5.0,0.333,4.0,3.0,1.0,1.0,12.0,4.0,0.0,5.0,0.22899999999999998,6.0,3.33,9.999,0.0,1.0,N,True,5,0,6,1,0
19,19,3,3,0.515,0.182,33.0,6.0,0.308,2.0,0.0,1.0,3.0,12.0,6.0,0.0,6.0,0.333,8.0,2.67,8.001,0.0,2.0,N,False,6,0,9,1,0
19,19,27,19,0.588,0.294,34.0,9.0,0.415,6.0,1.0,0.0,3.0,20.0,7.0,0.0,8.0,0.294,8.0,3.0,9.0,2.0,0.0,D,False,9,1,8,1,0
19,19,4,4,0.121,0.091,33.0,2.0,0.167,2.0,1.0,0.0,0.0,13.0,3.0,1.0,2.0,0.03,1.8,2.0,3.6,2.0,1.0,N,False,2,0,3,1,0
19,17,19,19,0.564,0.359,39.0,12.0,0.409,8.0,5.0,0.0,1.0,10.0,4.0,0.0,12.0,0.20499999999999996,6.0,3.67,10.998,1.0,0.0,D,False,12,1,6,0,1
19,19,23,23,0.235,0.206,34.0,1.0,0.206,6.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.028999999999999998,5.0,2.5,9.999,0.0,0.0,N,False,1,0,5,1,0
19,19,20,19,0.75,0.281,32.0,7.0,0.324,3.0,1.0,1.0,4.0,5.0,2.0,0.0,7.0,0.469,2.0,1.6,8.001,1.0,0.0,N,False,7,1,2,1,0
19,19,27,19,0.6,0.3,30.0,6.0,0.344,6.0,0.0,0.0,3.0,6.0,2.0,0.0,6.0,0.3,5.0,3.33,9.999,1.0,1.0,N,False,6,1,5,1,0
19,18,19,18,0.286,0.171,35.0,3.0,0.256,2.0,4.0,0.0,0.0,20.0,4.0,0.0,1.0,0.11499999999999996,2.893,12.0,11.574,0.0,0.0,N,False,3,0,4,0,1
19,19,21,19,0.545,0.273,33.0,8.0,0.429,5.0,1.0,1.0,2.0,20.0,9.0,0.0,8.0,0.272,1.0,0.0,7.002,0.0,0.0,N,False,8,1,1,1,0
19,19,17,19,0.452,0.194,31.0,6.0,0.324,2.0,2.0,0.0,2.0,16.0,6.0,1.0,6.0,0.258,1.0,0.0,12.996,1.0,0.0,D,False,6,1,1,1,0
