team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
17,14,17,14,0.429,0.265,49.0,8.0,0.357,9.0,2.0,0.0,2.0,28.0,7.0,0.0,7.0,0.16399999999999998,5.4,2.75,8.487,0.0,2.0,N,False,8,0,9,0,1
17,14,17,14,0.389,0.222,36.0,3.0,0.243,6.0,0.0,0.0,2.0,21.0,1.0,1.0,2.0,0.167,7.875,1.6,9.0,0.0,1.0,D,False,3,0,7,0,1
17,14,17,17,0.444,0.306,36.0,5.0,0.39,8.0,2.0,0.0,1.0,22.0,5.0,0.0,5.0,0.138,1.0,3.0,9.0,0.0,0.0,N,False,5,1,1,0,1
17,17,19,17,0.485,0.303,33.0,6.0,0.41,7.0,1.0,1.0,1.0,17.0,6.0,0.0,6.0,0.182,1.0,2.5,9.999,2.0,1.0,N,False,6,1,1,1,0
17,17,19,19,0.516,0.161,31.0,6.0,0.257,1.0,0.0,1.0,3.0,7.0,4.0,0.0,6.0,0.355,12.0,2.75,10.998,0.0,2.0,D,False,6,0,12,1,0
17,19,17,19,0.226,0.161,31.0,1.0,0.161,3.0,2.0,0.0,0.0,6.0,0.0,0.0,1.0,0.065,4.5,1.8,10.125,0.0,1.0,D,False,1,0,6,0,1
17,19,17,19,0.074,0.074,27.0,0.0,0.107,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.25,5.0,11.25,1.0,0.0,D,False,0,0,2,0,1
17,19,17,17,0.769,0.333,39.0,11.0,0.372,4.0,5.0,0.0,4.0,9.0,3.0,0.0,11.0,0.436,2.0,0.0,11.997,0.0,0.0,N,False,11,1,2,0,1
17,19,17,17,0.484,0.226,31.0,4.0,0.314,3.0,2.0,0.0,2.0,14.0,4.0,0.0,4.0,0.258,3.0,11.0,10.998,1.0,0.0,N,False,4,1,3,0,1
17,17,19,17,0.576,0.242,33.0,6.0,0.306,1.0,5.0,0.0,2.0,15.0,3.0,1.0,6.0,0.33399999999999996,1.0,0.0,9.0,0.0,1.0,N,False,6,1,2,1,0
17,4,17,17,0.541,0.243,37.0,10.0,0.349,4.0,2.0,0.0,3.0,13.0,6.0,1.0,10.0,0.29800000000000004,4.0,2.0,6.003,1.0,0.0,N,False,10,1,4,0,1
17,4,17,4,0.219,0.125,32.0,4.0,0.268,3.0,0.0,0.0,1.0,15.0,7.0,0.0,4.0,0.094,2.793,4.67,13.032,1.0,2.0,N,False,4,0,5,0,1
17,4,17,4,0.444,0.278,36.0,5.0,0.333,6.0,3.0,0.0,1.0,14.0,3.0,0.0,5.0,0.16599999999999998,12.375,1.33,4.5,0.0,0.0,D,False,5,0,11,0,1
17,13,17,13,0.355,0.226,31.0,2.0,0.333,5.0,1.0,0.0,1.0,17.0,5.0,0.0,2.0,0.12899999999999998,4.5,3.67,12.375,1.0,2.0,D,False,2,0,4,0,1
17,13,17,13,0.303,0.182,33.0,4.0,0.27,4.0,1.0,0.0,1.0,10.0,4.0,0.0,4.0,0.121,4.5,5.5,12.375,1.0,1.0,N,False,4,0,5,0,1
17,13,17,17,0.541,0.324,37.0,6.0,0.419,7.0,3.0,1.0,1.0,17.0,6.0,0.0,5.0,0.21700000000000003,2.0,10.0,9.999,0.0,0.0,N,False,6,1,2,0,1
17,11,17,17,0.368,0.289,38.0,8.0,0.413,8.0,3.0,0.0,0.0,25.0,8.0,0.0,8.0,0.07900000000000001,2.0,4.5,9.0,1.0,0.0,N,False,8,1,2,0,1
17,11,17,11,0.25,0.219,32.0,1.0,0.324,6.0,1.0,0.0,0.0,16.0,5.0,0.0,1.0,0.031,5.625,2.0,11.25,1.0,0.0,N,False,1,0,5,0,1
17,17,11,11,0.111,0.074,27.0,1.0,0.194,1.0,1.0,0.0,0.0,10.0,4.0,0.0,1.0,0.037000000000000005,4.0,2.33,7.002,3.0,1.0,D,False,1,0,5,1,0
