team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
8,24,8,8,0.344,0.156,32.0,2.0,0.229,3.0,0.0,0.0,2.0,8.0,3.0,0.0,2.0,0.18799999999999997,0.0,3.0,6.003,1.0,1.0,N,False,2,1,0,0,1
8,24,8,24,0.161,0.129,31.0,0.0,0.129,3.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.032,3.375,5.0,5.625,1.0,0.0,N,False,0,0,3,0,1
8,8,24,8,0.302,0.209,43.0,7.0,0.314,6.0,2.0,1.0,0.0,25.0,7.0,0.0,7.0,0.093,3.0,2.17,9.747,1.0,1.0,D,False,7,1,6,1,0
8,24,8,8,0.405,0.243,37.0,6.0,0.333,5.0,3.0,0.0,1.0,16.0,5.0,0.0,4.0,0.16200000000000003,3.6,5.5,9.9,0.0,1.0,D,False,6,1,5,0,1
8,8,24,24,0.25,0.219,32.0,3.0,0.286,6.0,1.0,0.0,0.0,10.0,3.0,0.0,2.0,0.031,5.0,2.25,9.0,0.0,0.0,D,False,3,0,5,1,0
8,24,8,8,0.385,0.333,39.0,9.0,0.438,11.0,2.0,0.0,0.0,28.0,8.0,0.0,7.0,0.05199999999999999,4.0,4.33,12.996,0.0,0.0,N,False,9,1,4,0,1
8,8,24,24,0.4,0.257,35.0,2.0,0.366,4.0,5.0,0.0,0.0,25.0,6.0,0.0,2.0,0.14300000000000002,3.0,7.0,7.002,1.0,0.0,N,False,2,0,3,1,0
8,8,19,8,0.269,0.154,26.0,3.0,0.351,1.0,3.0,0.0,0.0,23.0,9.0,1.0,3.0,0.11500000000000002,2.0,2.67,8.001,1.0,0.0,N,False,3,1,2,1,0
8,8,19,19,0.313,0.188,32.0,3.0,0.316,4.0,1.0,0.0,1.0,18.0,6.0,1.0,3.0,0.125,2.0,7.0,7.002,1.0,2.0,D,False,3,0,4,1,0
8,8,19,19,0.323,0.226,31.0,2.0,0.265,4.0,3.0,0.0,0.0,11.0,2.0,0.0,2.0,0.097,11.0,2.33,7.002,3.0,1.0,N,False,2,0,11,1,0
8,19,8,19,0.27,0.243,37.0,3.0,0.3,8.0,1.0,0.0,0.0,21.0,3.0,1.0,3.0,0.027000000000000024,2.893,2.0,3.861,2.0,0.0,N,False,3,0,4,0,1
8,19,8,8,0.156,0.156,32.0,3.0,0.229,5.0,0.0,0.0,0.0,11.0,3.0,0.0,3.0,0.0,2.0,3.0,2.997,1.0,0.0,N,False,3,1,2,0,1
8,19,8,19,0.212,0.182,33.0,2.0,0.308,5.0,1.0,0.0,0.0,21.0,6.0,0.0,2.0,0.03,4.5,6.0,6.75,0.0,1.0,N,False,2,0,4,0,1
8,8,4,8,0.424,0.333,33.0,5.0,0.353,8.0,3.0,0.0,0.0,15.0,1.0,1.0,5.0,0.09099999999999997,1.0,2.0,8.001,0.0,2.0,N,False,5,1,2,1,0
8,4,8,4,0.5,0.333,42.0,7.0,0.391,11.0,1.0,0.0,2.0,21.0,4.0,0.0,7.0,0.16699999999999998,4.821,1.33,3.861,0.0,1.0,D,False,7,0,8,0,1
8,4,8,4,0.156,0.125,32.0,1.0,0.152,3.0,1.0,0.0,0.0,11.0,1.0,1.0,1.0,0.031,7.875,1.67,11.25,1.0,1.0,D,False,1,0,7,0,1
8,8,4,8,0.861,0.417,36.0,10.0,0.462,8.0,2.0,1.0,4.0,14.0,3.0,0.0,10.0,0.444,3.0,1.75,7.002,1.0,0.0,N,False,10,1,3,1,0
8,8,4,4,0.378,0.27,37.0,4.0,0.308,6.0,4.0,0.0,0.0,17.0,2.0,0.0,4.0,0.10799999999999998,5.0,1.25,5.004,1.0,1.0,N,False,4,0,5,1,0
8,4,8,8,0.485,0.242,33.0,5.0,0.297,4.0,2.0,0.0,2.0,10.0,3.0,0.0,5.0,0.243,2.0,2.5,5.004,1.0,0.0,N,False,5,1,2,0,1
8,8,13,8,0.367,0.233,30.0,4.0,0.281,5.0,1.0,0.0,1.0,11.0,2.0,1.0,3.0,0.13399999999999998,3.0,0.0,8.001,1.0,0.0,D,False,4,1,3,1,0
8,8,13,13,0.6,0.314,35.0,4.0,0.381,5.0,3.0,2.0,1.0,18.0,5.0,0.0,4.0,0.286,4.0,2.25,9.0,1.0,2.0,N,False,4,0,5,1,0
8,8,13,8,0.656,0.375,32.0,8.0,0.444,7.0,3.0,0.0,2.0,13.0,4.0,0.0,7.0,0.281,4.0,1.5,6.003,1.0,2.0,N,False,8,1,6,1,0
8,20,8,8,0.558,0.372,43.0,12.0,0.412,11.0,3.0,1.0,1.0,21.0,5.0,0.0,11.0,0.18600000000000005,9.0,3.0,8.1,1.0,1.0,N,False,12,1,11,0,1
