team_id,home_team,away_team,winning_team,slg,ba,ab,r,obp,s,d,t,hr,lob,w,roe,rbi,iso,era,kbb,k9,dp,err,d_or_n,2_h,runs,win,runs_allowed,is_home,is_away
11,24,11,11,0.469,0.219,32.0,6.0,0.286,3.0,2.0,0.0,2.0,7.0,3.0,0.0,5.0,0.24999999999999997,4.0,5.0,9.999,1.0,0.0,N,False,6,1,4,0,1
11,24,11,24,0.226,0.194,31.0,1.0,0.219,5.0,1.0,0.0,0.0,8.0,1.0,0.0,1.0,0.032,2.25,1.5,6.75,4.0,1.0,D,False,1,0,3,0,1
11,24,11,24,0.424,0.273,33.0,5.0,0.324,4.0,5.0,0.0,0.0,12.0,3.0,0.0,5.0,0.15099999999999997,7.875,2.25,10.125,1.0,1.0,N,False,5,0,7,0,1
11,11,28,11,0.353,0.294,34.0,8.0,0.359,8.0,2.0,0.0,0.0,15.0,4.0,0.0,7.0,0.059,0.0,2.67,8.001,2.0,2.0,N,False,8,1,2,1,0
11,11,28,28,0.172,0.138,29.0,1.0,0.324,3.0,1.0,0.0,0.0,22.0,8.0,0.0,1.0,0.033999999999999975,1.0,5.5,10.998,0.0,2.0,N,False,1,0,9,1,0
11,11,28,28,0.406,0.188,32.0,2.0,0.278,3.0,1.0,0.0,2.0,16.0,4.0,0.0,2.0,0.21800000000000003,6.0,2.75,10.998,0.0,0.0,N,False,2,0,6,1,0
11,13,11,11,0.303,0.212,33.0,3.0,0.257,6.0,0.0,0.0,1.0,12.0,2.0,0.0,3.0,0.091,1.0,0.0,14.004,0.0,2.0,N,False,3,1,1,0,1
11,11,13,11,0.406,0.281,32.0,5.0,0.314,5.0,4.0,0.0,0.0,10.0,2.0,0.0,5.0,0.125,2.0,2.25,9.0,0.0,0.0,N,False,5,1,2,1,0
11,11,13,11,0.636,0.364,33.0,9.0,0.476,7.0,3.0,0.0,2.0,17.0,8.0,0.0,9.0,0.272,6.0,2.67,8.001,1.0,0.0,D,False,9,1,6,1,0
11,13,11,11,0.333,0.242,33.0,5.0,0.316,7.0,0.0,0.0,1.0,8.0,4.0,0.0,5.0,0.09100000000000003,4.0,7.0,14.004,2.0,0.0,D,False,5,1,4,0,1
11,13,11,13,0.412,0.206,34.0,4.0,0.206,3.0,2.0,1.0,1.0,6.0,0.0,1.0,4.0,0.206,6.75,3.0,6.75,2.0,0.0,N,False,4,0,6,0,1
11,11,13,11,0.5,0.294,34.0,6.0,0.351,7.0,1.0,0.0,2.0,10.0,3.0,1.0,6.0,0.20600000000000002,1.0,2.67,8.001,3.0,1.0,N,False,6,1,2,1,0
11,11,13,13,0.29,0.161,31.0,1.0,0.235,3.0,1.0,0.0,1.0,15.0,3.0,0.0,1.0,0.12899999999999998,2.0,5.0,5.004,2.0,0.0,D,False,1,0,2,1,0
11,20,11,11,0.921,0.342,38.0,10.0,0.405,5.0,1.0,0.0,7.0,10.0,4.0,0.0,10.0,0.579,1.0,1.4,7.002,2.0,1.0,D,False,10,1,1,0,1
11,11,20,11,0.269,0.192,26.0,2.0,0.382,3.0,2.0,0.0,0.0,19.0,8.0,0.0,1.0,0.07700000000000001,0.0,0.0,7.002,1.0,0.0,D,False,2,1,0,1,0
11,11,20,11,0.4,0.233,30.0,3.0,0.273,4.0,2.0,0.0,1.0,8.0,2.0,0.0,3.0,0.167,1.0,11.0,10.998,1.0,2.0,D,False,3,1,2,1,0
11,20,11,11,0.294,0.265,34.0,5.0,0.306,8.0,1.0,0.0,0.0,19.0,2.0,0.0,4.0,0.02899999999999997,2.0,15.0,15.003,0.0,0.0,N,False,5,1,2,0,1
11,11,20,11,0.5,0.313,32.0,5.0,0.436,6.0,3.0,0.0,1.0,23.0,7.0,0.0,4.0,0.187,1.0,2.5,9.999,1.0,0.0,N,False,5,1,1,1,0
